total_kills,league_mean_kills,league,mean_total_kills_t1,mean_total_kills_t2,bet_line,bet_value,bet_status,house_odds,actual_value,impact_top_t1,impact_top_t2,impact_jung_t1,impact_jung_t2,impact_mid_t1,impact_mid_t2,impact_adc_t1,impact_adc_t2,impact_sup_t1,impact_sup_t2,our_bet_won,bet_won,actual_profit,prob_under,valor_esperado,aposta_modelo
15,36.1413612565445,EBL,31.58620689655172,35.189655172413794,under,33.5,won,1.83,14.0,0.0,0.0,0.0,-0.7760435577368519,0.0,0.0,0.0,0.5231029362444133,-1.1261807448375052,-0.6816806276591585,1,1,0.8300000000000001,0.527912726739275,-0.033919710067126685,False
34,33.23076923076923,ROL,31.301369863013697,35.46,under,33.5,lost,1.83,34.0,0.0,0.0,0.0,-1.0332368361565436,0.6655385399034301,0.0,0.9020397066897204,0.5231029362444133,-0.6816806276591585,-1.842584791571916,0,0,-1.0,0.5278088070531454,-0.03410988309274393,False
35,30.07286432160804,LPL,29.01020408163265,30.82258064516129,under,28.5,lost,1.83,35.0,0.0,0.0,0.0,-0.7760435577368519,0.0,0.0,0.0,-2.378273094861868,1.7827561319782248,-0.9659723665617116,0,0,-1.0,0.5268992988988372,-0.035774283015127806,False
28,28.83148148148148,LCK,29.50515463917526,26.92079207920792,under,29.5,won,1.83,26.0,0.0,0.0,1.256750867247696,1.0984264443831435,-1.0617142411045393,0.0,0.0,0.5231029362444133,-0.9659723665617116,-1.1261807448375052,1,1,0.8300000000000001,0.5258482803355244,-0.03769764698599021,False
24,30.12878787878788,LVP SL,28.45833333333333,30.9811320754717,over,25.5,lost,1.83,24.0,0.0,0.0,-0.7760435577368519,-1.0332368361565436,0.0,0.0,0.9020397066897204,0.7520050888007717,1.7827561319782248,-0.9659723665617116,0,0,-1.0,0.5245874060239302,-0.04000504697620777,False
35,30.07286432160804,LPL,31.015748031496063,31.733766233766232,under,30.5,lost,1.83,34.0,0.5609560677137821,0.0,0.0,-0.7760435577368519,-0.8095983863874423,0.6655385399034301,0.0,-0.913098065074376,0.0,-1.1261807448375052,0,0,-1.0,0.5215839441348705,-0.04550138223318689,False
37,33.06190476190476,NLC,31.42528735632184,30.29824561403509,under,30.5,lost,1.83,37.0,0.0,0.0,-0.7760435577368519,1.256750867247696,1.0853159537389274,0.6655385399034301,-0.913098065074376,0.5231029362444133,-1.1261807448375052,-1.078880905409381,0,0,-1.0,0.5211442911685388,-0.04630594716157399,False
38,30.07286432160804,LPL,31.015748031496063,31.733766233766232,under,30.5,lost,1.83,38.0,0.0,-1.155716943849221,1.0984264443831435,0.0,0.0,0.0,0.0,0.5231029362444133,-0.9659723665617116,-0.6816806276591585,0,0,-1.0,0.5202563484491168,-0.047930882338116154,False
29,31.37037037037037,CD,27.711111111111112,33.170212765957444,under,31.5,won,1.83,29.0,0.0,-1.5721442954792302,0.0,-0.64039106873566,0.6655385399034301,-0.8095983863874423,0.0,0.9020397066897204,1.7827561319782248,0.0,1,1,0.8300000000000001,0.5198582020669924,-0.048659490217403845,False
26,30.59057971014493,NACL,32.1,30.5,under,31.5,won,1.83,26.0,0.5609560677137821,0.0,-0.6320467219229506,-0.7760435577368519,0.0,0.6655385399034301,0.0,0.9020397066897204,0.0,-1.057365285027263,1,1,0.8300000000000001,0.5188089836532083,-0.05057955991462881,False
31,27.25563909774436,LCP,30.33333333333333,28.52830188679245,under,25.5,lost,1.83,31.0,0.5609560677137821,0.0,0.0,0.0,0.0,0.0,0.5231029362444133,0.0,0.0,-0.9659723665617116,0,0,-1.0,0.5186033658377205,-0.050955840516971496,False
27,33.06190476190476,NLC,32.016666666666666,36.78260869565217,over,33.5,lost,1.83,27.0,0.0,-1.5721442954792302,-0.6320467219229506,0.0,-1.0617142411045393,0.6655385399034301,0.0,0.9020397066897204,-1.1261807448375052,0.0,0,0,-1.0,0.5184638132122957,-0.05121122182149879,False
51,28.83148148148148,LCK,30.83739837398374,30.64761904761905,under,29.5,lost,1.83,51.0,0.0,0.5609560677137821,0.0,0.0,-0.8095983863874423,0.0,0.5231029362444133,-0.8113044475574895,0.4654990225793156,-1.842584791571916,0,0,-1.0,0.5181377245198195,-0.05180796412873018,False
20,33.06190476190476,NLC,31.42528735632184,29.694444444444443,under,32.5,won,1.83,20.0,0.0,-1.155716943849221,1.256750867247696,-0.7760435577368519,-0.8095983863874423,0.6655385399034301,0.5231029362444133,-0.468056459937813,-1.078880905409381,0.4654990225793156,1,1,0.8300000000000001,0.5165523144630071,-0.05470926453269698,False
38,33.06190476190476,NLC,30.29824561403509,36.78260869565217,under,31.5,lost,1.83,38.0,-1.5721442954792302,-0.5685724682663711,1.0984264443831435,-0.7760435577368519,-0.8095983863874423,0.0,-2.378273094861868,0.7520050888007717,1.120551452057974,-0.6816806276591585,0,0,-1.0,0.5148153411331263,-0.0578879257263788,False
20,33.23076923076923,ROL,30.22641509433962,32.895833333333336,under,31.5,won,1.83,20.0,-1.155716943849221,0.0,-1.0332368361565436,1.0984264443831435,-1.1986585288014666,0.0,0.0,0.0,0.0,0.4654990225793156,1,1,0.8300000000000001,0.5130245233281763,-0.06116512230943738,False
34,30.07286432160804,LPL,31.733766233766232,30.44378698224852,under,30.5,lost,1.83,34.0,0.0,0.5609560677137821,0.0,1.256750867247696,-0.8095983863874423,-1.0617142411045393,-0.913098065074376,0.0,-1.1261807448375052,0.4654990225793156,0,0,-1.0,0.5120456872925978,-0.06295639225454597,False
40,32.79136690647482,LIT,34.16326530612245,32.476190476190474,over,28.5,won,1.83,40.0,0.0,-1.155716943849221,-0.7760435577368519,0.0,0.6655385399034301,0.0,-0.468056459937813,-1.4326523672446747,-1.078880905409381,1.7827561319782248,1,1,0.8300000000000001,0.5113966705568043,-0.06414409288104816,False
43,35.73378839590443,AL,39.5625,32.50909090909091,over,35.5,won,1.83,43.0,0.0,0.5609560677137821,0.0,-0.7760435577368519,0.0,0.0,-0.913098065074376,0.0,-1.1261807448375052,-1.842584791571916,1,1,0.8300000000000001,0.5090600753731024,-0.06842006206722262,False
24,29.229559748427672,LFL,29.155555555555555,26.232558139534884,over,26.5,lost,1.83,24.0,0.0,-1.5721442954792302,-0.6320467219229506,-1.0332368361565436,-0.8095983863874423,0.0,0.5231029362444133,0.9020397066897204,4.1582595287502215,0.0,0,0,-1.0,0.5069962527378628,-0.07219685748971111,False
17,29.229559748427672,LFL,28.27142857142857,29.155555555555555,under,31.5,won,1.83,17.0,0.5609560677137821,0.0,1.0984264443831435,-0.6320467219229506,0.0,0.0,0.0,0.0,0.4654990225793156,-1.1261807448375052,1,1,0.8300000000000001,0.5047999727298972,-0.0762160499042881,False
38,30.12878787878788,LVP SL,29.692307692307693,32.40909090909091,under,31.5,lost,1.83,38.0,0.5609560677137821,0.0,0.0,0.0,0.6655385399034301,0.0,0.0,0.5231029362444133,-1.842584791571916,0.4654990225793156,0,0,-1.0,0.5045368715538797,-0.0766975250564001,False
32,33.23076923076923,ROL,33.214285714285715,35.46,under,35.5,won,1.83,32.0,0.0,0.0,-1.0332368361565436,-0.7760435577368519,0.0,0.0,0.5231029362444133,0.7520050888007717,0.0,-1.078880905409381,1,1,0.8300000000000001,0.5026219464375675,-0.0802018380192514,False
36,30.12878787878788,LVP SL,27.176470588235293,28.45833333333333,under,26.5,lost,1.83,36.0,0.0,0.0,0.0,0.0,0.0,1.8913858048840095,0.7520050888007717,-1.4462880706363492,-1.078880905409381,0.4654990225793156,0,0,-1.0,0.502257556108121,-0.08086867232213862,False
25,29.229559748427672,LFL,25.97647058823529,28.27142857142857,under,29.5,pending,1.83,,0.5609560677137821,0.0,1.0984264443831435,1.256750867247696,-1.0617142411045393,0.0,-0.913098065074376,0.5231029362444133,-1.1261807448375052,0.4654990225793156,0,0,-1.0,0.5020600549714869,-0.08123009940217901,False
39,31.37037037037037,CD,33.170212765957444,29.982142857142858,over,29.5,won,1.83,39.0,0.5609560677137821,0.0,-0.751940118689614,-0.64039106873566,0.0,1.2815801036603958,-0.913098065074376,0.9020397066897204,-1.1261807448375052,0.4654990225793156,1,1,0.8300000000000001,0.5018686334784421,-0.08158040073445089,False
23,28.83148148148148,LCK,29.48958333333333,29.98095238095238,over,28.5,lost,1.83,23.0,0.0,-0.5685724682663711,0.0,0.0,0.0,0.6655385399034301,0.5231029362444133,0.0,0.4654990225793156,-0.9659723665617116,0,0,-1.0,0.5012847469840014,-0.08264891301927746,False
31,33.15511551155115,PRM,37.073170731707314,32.787234042553195,over,33.5,lost,1.83,31.0,0.0,0.0,-0.7760435577368519,-0.6320467219229506,-1.0617142411045393,-0.6263770292967372,0.5231029362444133,0.9020397066897204,-0.9659723665617116,0.4654990225793156,0,0,-1.0,0.5011503571388798,-0.08289484643584993,False
34,33.15511551155115,PRM,32.787234042553195,32.65277777777778,under,33.5,lost,1.83,34.0,0.0,0.0,1.256750867247696,-0.7760435577368519,0.0,-1.0617142411045393,-0.913098065074376,-0.8113044475574895,0.4654990225793156,-0.9659723665617116,0,0,-1.0,0.4993517082000745,-0.08618637399386364,False
32,30.07286432160804,LPL,31.733766233766232,30.44378698224852,under,30.5,lost,1.83,32.0,0.0,0.0,-0.7760435577368519,0.0,0.0,-0.6263770292967372,0.0,-0.8113044475574895,1.7827561319782248,-0.6816806276591585,0,0,-1.0,0.4964730746497101,-0.09145427339103046,False
51,34.5625,RL,31.918367346938776,38.3125,over,33.5,won,1.83,51.0,0.0,-0.5685724682663711,0.0,-0.7760435577368519,2.556370739366521,-0.6263770292967372,-1.4462880706363492,0.0,0.0,-1.1261807448375052,1,1,0.8300000000000001,0.49530416728441745,-0.0935933738695161,False
29,36.1413612565445,EBL,31.58620689655172,35.189655172413794,under,33.5,won,1.83,29.0,0.0,0.0,0.0,-0.6320467219229506,0.0,0.0,0.7520050888007717,0.9020397066897204,-1.1261807448375052,-0.6816806276591585,1,1,0.8300000000000001,0.49288000335412496,-0.09802959386195126,False
28,35.73378839590443,AL,39.5625,32.50909090909091,over,35.5,lost,1.83,28.0,0.0,0.0,-1.9946898409830425,0.0,-0.6263770292967372,0.0,0.5231029362444133,0.0,0.0,-1.078880905409381,0,0,-1.0,0.49262640934013785,-0.09849367090754774,False
27,33.06190476190476,NLC,30.29824561403509,34.935483870967744,under,32.5,won,1.83,27.0,0.0,0.0,0.0,-0.64039106873566,1.2815801036603958,0.0,0.5231029362444133,0.9020397066897204,-0.6816806276591585,-1.1261807448375052,1,1,0.8300000000000001,0.49201590685193236,-0.09961089046096377,False
28,28.83148148148148,LCK,28.091603053435115,26.92079207920792,under,29.5,won,1.83,28.0,0.0,0.0,1.0984264443831435,1.256750867247696,-1.0617142411045393,0.0,0.5231029362444133,-0.8113044475574895,-1.078880905409381,0.4654990225793156,1,1,0.8300000000000001,0.4907161006450748,-0.10198953581951298,False
34,32.79136690647482,LIT,34.16326530612245,32.0,over,27.5,won,1.83,34.0,-1.155716943849221,0.0,-0.6320467219229506,0.0,0.6655385399034301,0.0,-0.913098065074376,0.5231029362444133,1.120551452057974,-0.9659723665617116,1,1,0.8300000000000001,0.4903622941038765,-0.10263700178990592,False
21,33.06190476190476,NLC,32.016666666666666,29.694444444444443,under,31.5,won,1.83,21.0,0.0,0.0,-0.7760435577368519,0.0,0.6655385399034301,1.0853159537389274,0.0,-0.913098065074376,0.4654990225793156,-1.1261807448375052,1,1,0.8300000000000001,0.49035381878588225,-0.10265251162183547,False
28,31.37037037037037,CD,33.1764705882353,30.81132075471698,over,31.5,lost,1.83,28.0,0.0,0.0,1.0984264443831435,-0.64039106873566,-0.8095983863874423,-1.1986585288014666,-0.8113044475574895,-1.4462880706363492,0.0,1.120551452057974,0,0,-1.0,0.4899910253153343,-0.1033164236729382,False
49,28.83148148148148,LCK,30.60952380952381,29.50515463917526,over,26.5,won,1.83,49.0,-0.5685724682663711,-1.155716943849221,0.0,0.0,-0.6263770292967372,0.0,0.0,0.5231029362444133,1.7827561319782248,0.0,1,1,0.8300000000000001,0.4899375600510171,-0.1034142651066387,False
23,28.83148148148148,LCK,29.48958333333333,32.130434782608695,over,29.5,lost,1.83,23.0,0.5609560677137821,0.0,-0.7760435577368519,0.0,0.6655385399034301,0.0,-0.8113044475574895,0.0,0.4654990225793156,0.0,0,0,-1.0,0.48728755377528454,-0.10826377659122927,False
35,31.37037037037037,CD,33.170212765957444,29.982142857142858,over,29.5,won,1.83,35.0,0.5609560677137821,0.0,0.0,0.0,0.6655385399034301,0.0,0.5231029362444133,0.0,-0.6816806276591585,-1.078880905409381,1,1,0.8300000000000001,0.4848415473127482,-0.11273996841767076,False
20,31.37037037037037,CD,30.115384615384617,29.982142857142858,under,31.5,won,1.83,20.0,0.0,0.0,1.0984264443831435,1.256750867247696,-0.8095983863874423,-1.0617142411045393,0.9020397066897204,0.7520050888007717,-1.1261807448375052,-0.6816806276591585,1,1,0.8300000000000001,0.4848147363673065,-0.11278903244782906,False
22,28.83148148148148,LCK,32.130434782608695,30.847619047619048,over,30.5,lost,1.83,22.0,0.5609560677137821,0.0,1.0984264443831435,-0.7760435577368519,-0.8095983863874423,-1.0617142411045393,0.9020397066897204,0.0,0.0,-0.6816806276591585,0,0,-1.0,0.4845383742758426,-0.11329477507520791,False
36,27.14814814814815,LEC,27.384615384615383,26.66304347826087,under,27.5,lost,1.83,36.0,0.0,0.0,-0.64039106873566,1.256750867247696,-1.1986585288014666,1.2815801036603958,-1.0421821869666132,0.0,1.120551452057974,0.0,0,0,-1.0,0.483971335168574,-0.1143324566415096,False
43,30.07286432160804,LPL,31.208695652173912,31.696969696969692,over,28.5,won,1.83,43.0,0.0,0.0,-0.7760435577368519,0.0,0.6655385399034301,0.0,0.5231029362444133,0.0,0.4654990225793156,-0.6816806276591585,1,1,0.8300000000000001,0.48317208451150584,-0.11579508534394428,False
35,28.83148148148148,LCK,30.272058823529413,29.76068376068376,over,29.5,won,1.83,35.0,0.0,-1.155716943849221,0.0,1.0984264443831435,0.0,0.6655385399034301,-0.8113044475574895,0.0,0.0,0.0,1,1,0.8300000000000001,0.48199133409529676,-0.11795585860560681,False
29,33.06190476190476,NLC,32.016666666666666,36.78260869565217,over,33.5,lost,1.83,29.0,0.5609560677137821,0.0,-0.7760435577368519,1.0984264443831435,0.0,0.0,-1.2403757694101287,0.0,-0.6816806276591585,-1.7642883932950577,0,0,-1.0,0.4802615998803289,-0.12112127221899804,False
44,28.83148148148148,LCK,30.60952380952381,29.50515463917526,over,26.5,won,1.83,44.0,0.0,0.5609560677137821,0.0,-0.6320467219229506,0.0,0.0,0.7520050888007717,0.9020397066897204,0.4654990225793156,-0.6816806276591585,1,1,0.8300000000000001,0.4797828313164328,-0.121997418690928,False
50,34.5625,RL,34.69892473118279,38.3125,over,29.5,won,1.83,50.0,0.0,0.0,-0.6320467219229506,-1.9946898409830425,0.0,-0.8095983863874423,0.0,0.7520050888007717,1.7827561319782248,-1.842584791571916,1,1,0.8300000000000001,0.47923556037077414,-0.12299892452148337,False
21,28.83148148148148,LCK,29.50515463917526,26.92079207920792,under,29.5,won,1.83,21.0,0.5609560677137821,0.0,0.0,0.0,0.0,-0.8095983863874423,-1.2403757694101287,-0.8113044475574895,1.7827561319782248,1.120551452057974,1,1,0.8300000000000001,0.4787718298811867,-0.12384755131742825,False
45,30.59057971014493,NACL,28.80851063829787,30.5,under,29.5,lost,1.83,45.0,0.0,0.5609560677137821,0.0,1.0984264443831435,0.0,0.0,0.7520050888007717,0.9020397066897204,-1.1261807448375052,-0.6816806276591585,0,0,-1.0,0.4773125332289132,-0.1265180641910888,False
34,33.06190476190476,NLC,34.935483870967744,29.694444444444443,under,33.5,lost,1.83,34.0,0.5609560677137821,-1.155716943849221,0.0,0.0,-0.8095983863874423,0.6655385399034301,-0.913098065074376,0.9020397066897204,-1.1261807448375052,1.120551452057974,0,0,-1.0,0.4730930699420081,-0.13423968200612507,False
23,30.07286432160804,LPL,28.48175182481752,31.526946107784436,under,29.5,won,1.83,23.0,0.0,0.0,-0.7760435577368519,0.0,0.0,-1.0617142411045393,0.0,0.0,1.120551452057974,1.7827561319782248,1,1,0.8300000000000001,0.4720356149824131,-0.136174824582184,False
25,32.79136690647482,LIT,32.285714285714285,32.476190476190474,over,27.5,lost,1.83,25.0,-0.5685724682663711,0.0,0.0,0.0,-1.0617142411045393,0.0,0.0,-0.8113044475574895,0.0,0.4654990225793156,0,0,-1.0,0.47161965413414697,-0.136936032934511,False
37,36.219858156028366,VCS,33.142857142857146,36.76923076923077,over,32.5,won,1.83,37.0,0.0,0.5609560677137821,0.0,0.0,0.0,-1.0617142411045393,0.0,0.9020397066897204,-0.9659723665617116,-1.078880905409381,1,1,0.8300000000000001,0.4714827649547715,-0.13718654013276815,False
33,30.59057971014493,NACL,31.32758620689655,30.5,under,33.5,won,1.83,33.0,0.0,-1.155716943849221,1.256750867247696,-0.6320467219229506,0.6655385399034301,1.0853159537389274,0.0,0.0,-0.9659723665617116,0.0,1,1,0.8300000000000001,0.46970757045977285,-0.14043514605861568,False
27,36.1413612565445,EBL,35.189655172413794,31.58620689655172,under,34.5,won,1.83,27.0,-0.5685724682663711,0.0,-1.0332368361565436,-0.6320467219229506,-0.6263770292967372,0.0,0.7520050888007717,0.9020397066897204,-0.6816806276591585,1.7827561319782248,1,1,0.8300000000000001,0.46941820009591223,-0.14096469382448062,False
40,30.07286432160804,LPL,31.015748031496063,27.926470588235293,over,30.5,won,1.83,40.0,0.5609560677137821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4654990225793156,0.0,1,1,0.8300000000000001,0.46877195113608416,-0.14214732942096597,False
27,30.07286432160804,LPL,31.733766233766232,31.208695652173912,under,32.5,won,1.83,27.0,-1.5721442954792302,0.0,0.0,0.0,0.0,1.2815801036603958,-0.913098065074376,0.5231029362444133,-1.1261807448375052,1.7827561319782248,1,1,0.8300000000000001,0.46777665313943856,-0.14396872475482747,False
22,30.59057971014493,NACL,31.32758620689655,27.07843137254902,under,28.5,won,1.83,22.0,0.0,0.0,-0.64039106873566,0.0,-0.8095983863874423,0.0,0.0,0.0,1.7827561319782248,0.4654990225793156,1,1,0.8300000000000001,0.467625030298281,-0.14424619455414578,False
34,34.5625,RL,34.69892473118279,33.11940298507463,under,34.5,won,1.83,34.0,0.0,0.0,0.0,-0.64039106873566,-1.0617142411045393,0.0,-0.8113044475574895,-0.468056459937813,-0.6816806276591585,1.120551452057974,1,1,0.8300000000000001,0.4666830052905066,-0.14597010031837282,False
25,28.83148148148148,LCK,31.92622950819672,30.83739837398374,over,30.5,lost,1.83,25.0,0.0,0.0,1.0984264443831435,-0.7760435577368519,0.6655385399034301,0.0,0.0,-0.8113044475574895,0.0,-0.6816806276591585,0,0,-1.0,0.4659250375460218,-0.14735718129078007,False
60,30.07286432160804,LPL,39.888888888888886,38.0,under,35.5,lost,1.83,60.0,-0.5685724682663711,0.0,1.0984264443831435,-1.9946898409830425,0.0,0.0,0.0,1.0830233897470125,-2.2426813296105834,-1.078880905409381,0,0,-1.0,0.4632588746948415,-0.15223625930844004,False
34,35.46153846153846,HLL,33.77777777777778,35.36538461538461,under,35.5,won,1.83,34.0,0.0,-1.155716943849221,-0.751940118689614,0.0,0.6655385399034301,0.0,0.7520050888007717,0.9020397066897204,-1.1261807448375052,0.4654990225793156,1,1,0.8300000000000001,0.4625536899397637,-0.1535267474102323,False
18,27.25563909774436,LCP,26.012048192771083,27.73684210526316,under,26.5,won,1.83,18.0,0.0,-1.155716943849221,1.256750867247696,1.0984264443831435,0.6655385399034301,-0.8095983863874423,0.0,0.0,0.0,1.7827561319782248,1,1,0.8300000000000001,0.4625499988228414,-0.15353350215420014,False
29,33.0375,TCL,29.928571428571427,30.63636363636364,under,29.5,won,1.83,29.0,0.0,0.5609560677137821,-0.64039106873566,0.0,-1.1986585288014666,0.0,-0.468056459937813,0.9020397066897204,0.4654990225793156,1.120551452057974,1,1,0.8300000000000001,0.46114775159552246,-0.1560996145801939,False
18,27.14814814814815,LEC,26.27027027027027,28.75675675675676,under,29.5,won,1.83,18.0,0.0,0.5609560677137821,1.256750867247696,-0.7760435577368519,0.0,0.0,0.0,0.0,1.7827561319782248,-0.9659723665617116,1,1,0.8300000000000001,0.4607571256146419,-0.15681446012520533,False
27,34.5625,RL,34.69892473118279,31.918367346938776,under,34.5,won,1.83,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4462880706363492,-0.9659723665617116,0.4654990225793156,1,1,0.8300000000000001,0.4594832897768865,-0.15914557970829757,False
36,30.59057971014493,NACL,31.5,29.72340425531915,under,30.5,lost,1.83,36.0,0.5609560677137821,0.0,0.0,1.0984264443831435,0.6655385399034301,0.0,0.5231029362444133,0.0,-1.1261807448375052,-0.6816806276591585,0,0,-1.0,0.4577571856513769,-0.16230435025798023,False
24,30.07286432160804,LPL,32.26086956521739,33.21212121212121,under,34.5,pending,1.83,,0.0,-1.155716943849221,0.0,0.0,1.0853159537389274,0.0,0.5231029362444133,0.0,-1.1261807448375052,1.120551452057974,0,0,-1.0,0.4537417266051787,-0.16965264031252303,False
42,34.5625,RL,34.69892473118279,38.3125,over,29.5,won,1.83,42.0,0.0,0.0,-0.7760435577368519,0.0,0.0,0.0,-0.468056459937813,0.5231029362444133,-0.6816806276591585,-1.1261807448375052,1,1,0.8300000000000001,0.4507735360172067,-0.17508442908851168,False
48,30.59057971014493,NACL,33.285714285714285,30.5,under,28.5,lost,1.83,48.0,-1.155716943849221,0.5609560677137821,0.0,-0.6320467219229506,0.0,0.6655385399034301,0.0,0.0,0.4654990225793156,0.0,0,0,-1.0,0.4500453519922673,-0.17641700585415077,False
28,28.83148148148148,LCK,28.091603053435115,29.50515463917526,under,28.5,won,1.83,25.0,0.0,0.5609560677137821,-0.7760435577368519,1.256750867247696,0.0,-1.0617142411045393,0.5231029362444133,0.0,1.120551452057974,0.4654990225793156,1,1,0.8300000000000001,0.44960060265739815,-0.17723089713696127,False
31,33.06190476190476,NLC,34.935483870967744,30.6,under,34.5,won,1.83,31.0,-1.155716943849221,0.0,0.0,-0.7760435577368519,0.0,0.6655385399034301,0.0,-1.4326523672446747,1.7827561319782248,-0.9659723665617116,1,1,0.8300000000000001,0.44932527294659896,-0.17773475050772386,False
13,27.809278350515463,LTA S,27.05263157894737,29.316666666666663,over,27.5,lost,1.8,13.0,0.0,0.0,2.691838088918381,0.0,0.0,-1.0617142411045393,0.0,0.0,0.4654990225793156,-0.6816806276591585,0,0,-1.0,0.4491261041852462,-0.17809922934099953,False
30,36.1413612565445,EBL,38.659574468085104,35.39772727272727,under,35.5,won,1.83,30.0,-0.5685724682663711,0.0,-2.4473084787996164,-0.6320467219229506,-0.8095983863874423,1.0853159537389274,-0.913098065074376,0.0,1.7827561319782248,-1.1261807448375052,1,1,0.8300000000000001,0.44891222178921036,-0.17849063412574506,False
61,28.83148148148148,LCK,34.19230769230769,30.64761904761905,under,33.5,lost,1.83,61.0,0.0,-1.5721442954792302,-0.6320467219229506,1.0984264443831435,0.0,0.6655385399034301,0.0,0.0,1.7827561319782248,-2.2426813296105834,0,0,-1.0,0.4461825392381082,-0.18348595319426192,False
28,31.37037037037037,CD,30.115384615384617,28.08695652173913,under,27.5,lost,1.83,28.0,0.0,0.0,0.0,-1.0332368361565436,0.0,0.6655385399034301,0.0,-0.468056459937813,1.7827561319782248,0.4654990225793156,0,0,-1.0,0.44578829856039126,-0.18420741363448395,False
19,33.06190476190476,NLC,30.29824561403509,34.935483870967744,under,32.5,won,1.83,19.0,0.0,0.0,0.0,-0.7760435577368519,0.6655385399034301,0.0,0.0,-0.8113044475574895,0.4654990225793156,0.0,1,1,0.8300000000000001,0.4442957885800896,-0.18693870689843606,False
25,35.46153846153846,HLL,33.76712328767123,35.36538461538461,under,36.5,won,1.83,25.0,0.5609560677137821,0.0,0.0,-0.6320467219229506,0.0,-1.0617142411045393,-0.468056459937813,0.7520050888007717,0.4654990225793156,-0.6816806276591585,1,1,0.8300000000000001,0.4439251473006499,-0.18761698043981062,False
26,27.25563909774436,LCP,27.753846153846155,25.638297872340427,under,24.5,lost,1.83,26.0,0.0,0.5609560677137821,0.0,0.0,0.6655385399034301,0.0,0.7520050888007717,0.0,1.7827561319782248,0.0,0,0,-1.0,0.4435651075719032,-0.18827585314341716,False
25,29.229559748427672,LFL,29.155555555555555,26.232558139534884,over,26.5,lost,1.83,25.0,0.0,0.0,-0.7760435577368519,0.0,0.0,1.2815801036603958,0.0,-0.468056459937813,1.7827561319782248,0.4654990225793156,0,0,-1.0,0.44345203930826016,-0.18848276806588388,False
29,36.1413612565445,EBL,31.58620689655172,35.189655172413794,under,33.5,won,1.83,29.0,-0.8659941634725179,0.0,-0.64039106873566,-1.0332368361565436,-0.8095983863874423,0.6655385399034301,0.0,0.0,1.120551452057974,0.4654990225793156,1,1,0.8300000000000001,0.44303647231989884,-0.1892432556545851,False
28,36.219858156028366,VCS,33.142857142857146,36.76923076923077,over,32.5,lost,1.83,28.0,0.0,0.0,-0.7760435577368519,-0.751940118689614,0.0,0.0,0.0,-0.8113044475574895,0.0,0.4654990225793156,0,0,-1.0,0.4414576701394534,-0.19213246364480013,False
32,32.79136690647482,LIT,34.16326530612245,32.285714285714285,over,29.5,won,1.83,32.0,-1.155716943849221,-0.5685724682663711,-0.6320467219229506,1.0984264443831435,0.6655385399034301,0.0,0.9020397066897204,0.0,0.4654990225793156,-0.9659723665617116,1,1,0.8300000000000001,0.4400723532677109,-0.19466759352008906,False
30,36.13903743315508,LJL,32.22950819672131,38.490566037735846,over,33.5,lost,1.83,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.913098065074376,-0.468056459937813,-1.1261807448375052,0.0,0,0,-1.0,0.4399664494792973,-0.1948613974528859,False
42,30.07286432160804,LPL,31.208695652173912,31.696969696969692,under,32.5,lost,1.83,42.0,0.0,0.0,-0.751940118689614,0.0,0.6655385399034301,0.0,0.0,0.0,1.7827561319782248,-0.9659723665617116,0,0,-1.0,0.4396617143936117,-0.1954190626596906,False
34,34.5625,RL,35.397260273972606,38.3125,over,32.5,won,1.83,34.0,0.0,0.0,-0.7760435577368519,0.0,0.0,-0.8095983863874423,0.0,0.5231029362444133,-1.7642883932950577,1.120551452057974,1,1,0.8300000000000001,0.43425911254401506,-0.2053058240444524,False
27,30.07286432160804,LPL,31.733766233766232,28.48175182481752,over,28.5,lost,1.83,27.0,-1.155716943849221,-0.8659941634725179,1.0984264443831435,0.0,0.6655385399034301,-0.6263770292967372,0.0,0.0,1.7827561319782248,0.4654990225793156,0,0,-1.0,0.4306554685438693,-0.21190049256471916,False
33,28.83148148148148,LCK,30.83739837398374,30.64761904761905,under,29.5,lost,1.83,33.0,0.0,0.0,1.0984264443831435,-0.7760435577368519,0.0,0.6655385399034301,0.0,0.0,-0.9659723665617116,1.120551452057974,0,0,-1.0,0.42846730486642665,-0.21590483209443917,False
33,33.15511551155115,PRM,32.787234042553195,32.65277777777778,under,33.5,won,1.83,33.0,0.5609560677137821,0.0,1.0984264443831435,-0.6320467219229506,1.0853159537389274,0.0,0.0,0.0,-0.6816806276591585,-1.078880905409381,1,1,0.8300000000000001,0.42787866621147574,-0.21698204083299938,False
24,28.83148148148148,LCK,29.335714285714285,28.091603053435115,over,28.5,lost,1.83,24.0,0.0,0.0,1.256750867247696,1.0984264443831435,0.0,0.0,0.9020397066897204,-0.468056459937813,0.0,-1.078880905409381,0,0,-1.0,0.4263903441502491,-0.21970567020504406,False
23,38.55115511551155,PCS,32.96,36.86153846153846,under,36.5,won,1.83,23.0,0.0,0.0,1.0984264443831435,-0.6320467219229506,-1.0617142411045393,-0.8095983863874423,0.7520050888007717,-0.8113044475574895,0.0,-0.9659723665617116,1,1,0.8300000000000001,0.4219735526158709,-0.22778839871295625,False
